x,y
-5.0,23.127248453541142
-4.795918367346939,22.133354256002605
-4.591836734693878,25.825277147978383
-4.387755102040816,19.8523643734284
-4.183673469387755,18.461318230661746
-3.979591836734694,16.46332241709239
-3.7755102040816326,12.067742125183258
-3.571428571428571,12.431999187954053
-3.36734693877551,14.661661466679112
-3.163265306122449,13.241660503700096
-2.9591836734693877,11.041233363624498
-2.7551020408163263,8.29851021391868
-2.5510204081632653,3.978817102991507
-2.3469387755102042,8.413797945645634
-2.142857142857143,6.564964031744036
-1.9387755102040813,7.800156733514786
-1.7346938775510203,2.045248676497428
-1.5306122448979593,4.640841792757921
-1.3265306122448979,0.6169836078019779
-1.1224489795918364,2.8123102241896327
-0.9183673469387754,-2.106410443383006
-0.7142857142857144,2.454729434258047
-0.5102040816326525,1.1971577545642011
-0.3061224489795915,-1.6966324256104868
-0.1020408163265305,-0.5098485110987556
0.1020408163265305,-0.005224761083705865
0.3061224489795915,3.501150917853244
0.5102040816326534,-2.0404848410616077
0.7142857142857144,-0.9149529093300087
0.9183673469387754,-0.7560353863805442
1.1224489795918373,-3.527840168707733
1.3265306122448983,4.3617115507785
1.5306122448979593,2.229696671652248
1.7346938775510203,5.242364197123976
1.9387755102040813,5.004671384400127
2.1428571428571432,6.830312112272439
2.3469387755102042,1.1869872052468287
2.5510204081632653,6.383758319507714
2.755102040816327,7.868963751950214
2.959183673469388,11.262212546499226
3.163265306122449,13.338995470921985
3.36734693877551,9.901222624331512
3.571428571428571,13.469963026315444
3.775510204081632,17.095865105191024
3.979591836734695,18.27856321640948
4.183673469387756,23.1274148008661
4.387755102040817,19.408423033773722
4.591836734693878,19.564814707201002
4.795918367346939,21.46749413426902
5.0,27.834820811738247
